id,score
14146,0.68014866
48782,0.68034065
71094,0.6775953
4072,0.67541087
22234,0.67953855
40492,0.6803513
79690,0.6791847
23079,0.67847943
17333,0.6765297
87119,0.68009216
5834,0.68032104
13551,0.6758913
103021,0.68004596
41991,0.54389447
97997,0.67932683
106143,0.6785791
101996,0.68028766
101236,0.0
36530,0.6799763
17414,0.68019545
33019,0.68020236
85006,0.67751133
76140,0.67928255
11309,0.6803642
34063,0.6779261
86991,0.68035024
32286,0.68032265
2524,0.6802226
6279,0.6795682
57030,0.67918664
37289,0.6792543
54436,0.6795569
67667,0.67622113
51861,0.6803035
48301,0.68035376
92372,0.6790186
66076,0.6801727
104068,0.68036693
31387,0.68034166
103070,0.680326
102925,0.6801793
99006,0.6792151
34843,0.6787386
38428,0.679078
50298,0.6770097
51515,0.6803656
32828,0.6802968
104127,3.5667195e-08
2186,0.6799849
20434,0.67468345
96378,0.6802783
13398,0.6797622
6188,0.6723157
85871,0.680099
62571,0.67917264
11099,0.67968947
94810,0.67829597
23998,0.6803447
49636,0.6803267
20494,0.677639
33693,0.6803184
91076,0.68028873
74944,0.6803121
74179,0.68021536
8337,0.6785143
38300,0.6799393
33038,0.67903966
42301,0.67850935
98406,0.67814195
21120,0.68034315
103069,0.6802418
95270,0.68014497
29415,0.68037045
8936,1.564977e-05
3064,0.6803283
9208,0.6801192
3003,0.67948306
19534,0.6799553
38292,0.6796151
83724,0.6802348
38364,0.6793982
13128,0.6802434
89959,0.6803318
16895,0.6782703
11341,0.68032795
65488,0.6802002
82592,0.67902
56114,0.67663425
26861,0.6802634
41746,0.6803674
96149,0.6798661
11061,0.67851156
53212,0.08797871
70589,0.6790747
78186,0.679598
54618,0.6786055
23535,0.6775617
76071,0.6802774
6762,0.68019927
21563,0.6800198
8277,0.67810315
68692,0.68003553
16750,0.6799246
106149,0.67999905
32532,0.68035454
32779,0.6802386
102453,0.67569953
30666,0.67503744
61647,0.6803608
27147,0.67804325
95403,0.6802781
100710,0.6802562
36015,0.6799866
106331,0.67912865
87580,0.6803236
41501,0.6770646
98388,0.68016815
30343,0.68029404
100663,0.680324
48171,0.67932636
56787,0.67792267
14226,0.68036073
21243,0.6803641
106770,0.68006444
14458,0.6803712
67170,0.6797408
73977,0.67944276
61569,0.6802547
6221,0.6794355
1656,0.6803309
70599,0.67568624
33838,0.6754224
59864,0.68015337
74466,0.67568475
11592,0.68032444
15088,0.6800173
97597,0.67985207
18431,0.6802269
42600,0.6801279
81817,0.6801977
80331,0.68031776
98567,0.6800308
4097,0.6776619
63923,0.6803274
28027,0.6788121
27503,0.68026376
9715,0.680249
40488,0.67965525
40166,0.6796821
48582,0.6800964
6797,0.679805
65019,0.67945784
30617,0.6792029
51701,3.6223596e-06
5761,0.68022424
105934,0.6801145
40390,0.67667764
58403,0.6799974
39690,0.6803335
69613,0.6803403
17650,0.68030226
26592,0.68014896
70322,0.68036324
63130,0.6800877
49616,0.67454094
102088,0.6795798
15405,0.67970175
68466,0.68034667
92294,0.6802471
22524,0.6797359
102550,0.67962116
79178,0.68014926
78481,0.68036735
25017,0.6792063
4939,0.6803424
28702,0.68029094
50712,0.6792408
42190,0.680371
85508,0.67984104
36452,0.680087
9538,0.680187
35066,0.6798261
38543,0.6801673
11794,0.6803566
66006,0.6802948
21198,0.68030673
80627,0.6799131
72178,0.6659077
52478,0.56733143
54875,0.6755302
93762,0.6793777
86519,0.6794861
78128,0.6803622
82240,0.6801202
100403,0.6803672
46299,0.6794855
105428,0.6801802
76655,0.679457
87723,0.67996997
39172,0.68009305
105399,0.6803518
35620,0.6745347
4285,0.68032366
104852,0.67983603
45967,0.6780364
73419,0.6772159
88642,0.67993295
66205,0.68021643
48234,0.0
6612,0.6798965
18880,0.67955536
69298,0.6801914
87659,0.6787323
81104,0.680362
77462,0.6797528
86422,0.67743254
82575,0.6801017
29597,0.6792793
45809,0.68018407
82953,0.6797993
60684,0.68036944
18764,0.6784385
103360,0.6772971
36723,0.67831796
29224,0.6802018
48812,0.68029314
43786,0.6367591
37907,0.6803712
66750,0.67831105
74666,0.6793672
32708,0.6803603
98157,0.67917514
85100,0.67692107
10959,0.67974013
25471,0.68032235
74863,0.6802883
87242,0.6790762
104648,0.67975676
97052,0.6794179
86805,0.6797195
16681,0.68006575
9645,0.6803531
38003,0.6800657
98423,0.68032074
43855,0.68026876
80998,0.68022436
51599,0.6803577
86393,0.67765504
97657,0.6803031
68503,0.6796654
62199,0.6802029
22810,0.68036497
25809,0.6784847
31763,0.67737854
56585,0.67967165
82026,0.6800203
31013,0.68032265
88505,0.6802039
67862,0.6799785
1083,0.6803538
32019,0.68034977
45514,0.6789598
45705,0.6802383
24442,0.67999876
2150,0.6800343
44853,0.68009865
87629,0.6802616
99796,0.6803171
15349,0.6803046
34765,0.67946655
25818,0.6801251
2666,0.68003637
76793,0.6803109
105647,0.6803711
81361,0.6801957
90799,0.6802832
35745,5.5692004e-07
160,0.680292
69303,0.6802462
14700,0.67709786
69746,0.67806363
961,0.67814195
3962,0.68028
24511,0.67906874
61817,0.67509884
19533,0.6799603
43332,0.67925835
52787,0.679691
79254,0.67985183
63398,0.68025035
46236,0.68005025
103175,0.6803234
79229,0.6799419
2444,0.6793848
77714,0.6773297
80153,0.67749965
98530,0.6803597
93242,0.68006164
39888,0.67948484
9964,0.67756253
31540,0.6803
47142,0.6802698
35348,0.68032795
74182,0.6802908
5001,0.6797215
37864,0.68033165
14092,0.67931926
16748,0.68003964
104285,0.68036324
41214,0.6794928
27064,0.67992777
1903,0.6790164
9954,0.67936116
86039,0.68016213
54745,0.67928797
9210,0.68037117
103898,2.4297228e-19
21972,0.6798452
67669,0.68037057
484,0.6802228
47825,0.68036723
47939,0.68029493
100475,0.67989826
77167,0.680195
88023,0.67936367
75237,0.68037033
60778,0.6787461
33347,0.68033767
72757,0.6795799
45691,0.680319
23169,0.68037117
49808,0.6800577
87952,0.67921203
104831,0.68036777
88511,0.6795656
106076,0.6802746
1970,0.65037185
61596,0.67861295
99009,0.680329
36950,0.679143
4566,0.68028134
40783,0.6789609
72599,0.67845833
8221,0.6803157
19699,0.6801396
37292,0.6784216
11863,0.6803531
79578,0.68005264
25995,0.6802631
37913,0.6797084
7465,0.67988807
77555,0.6802685
87837,0.058920093
32407,0.6782011
3374,0.68031245
23096,0.68026894
21436,0.67996824
67879,0.68036157
105851,0.68027097
84088,0.6786245
33309,0.6790135
58284,0.6803163
67380,0.6799015
51248,0.6803351
7690,0.67991847
66797,0.6793303
3928,0.6772226
98699,0.68024
37209,0.6773009
39834,0.68037
100208,0.6801766
92868,0.67915267
7592,0.67681146
93101,0.67998207
82473,0.68034935
54104,0.68033886
8772,0.65237325
49171,0.680191
1186,0.67993635
20672,0.67787844
9230,0.68036807
97020,0.68033963
2270,0.6779781
21016,0.6803009
42750,0.67989874
12134,0.68037117
85442,0.68021065
4196,0.6786823
45003,0.6781989
173,0.6798056
93374,0.6793622
88695,0.67867583
24428,0.6781534
21794,0.6803584
83160,0.66738045
61147,0.67942506
84498,0.6802719
12837,0.6761398
55334,0.68029547
23071,0.6800233
86142,0.6779309
82082,0.6756992
40099,0.6796904
90999,0.6793216
60262,0.6795698
13806,0.6803533
84354,0.6803182
93197,0.68017405
31336,0.6801538
61346,0.6753615
64873,0.67990214
32682,0.67908883
91281,0.67755234
18862,0.6802713
69521,0.6802077
89560,0.6803488
35183,0.6803573
101367,0.680097
80005,0.67988735
28355,0.679797
81694,0.67990047
67871,0.68020695
40178,0.67830086
18070,0.6770427
30680,0.68037117
56137,0.6803545
84815,0.67951167
86707,0.6794644
55089,0.68035203
59361,0.67797667
64490,0.6782624
57093,0.68034685
15676,0.68035793
39525,0.6798543
47923,0.6802348
45403,0.6803594
83152,0.6790015
98655,0.68034077
50859,0.6803711
65784,0.677904
70212,0.6798931
21058,0.6796721
74241,0.68006694
62610,0.6792333
7566,0.6803691
97972,0.67735195
67144,0.6767296
87606,0.6770273
46796,0.6802491
4010,0.6792919
76090,0.68037087
12992,0.6802595
96829,0.6796809
84814,0.68035483
57267,0.68036675
6047,0.67985153
69361,0.68029165
17613,0.6803603
51751,0.6802776
42632,0.67952275
36140,0.6803471
85388,0.68036425
71239,0.679647
15500,0.6797067
61416,0.6798639
31746,0.6775281
50329,0.6803565
73952,0.6791896
32538,0.6803311
13418,0.6783812
12540,0.68025994
43800,0.6803232
14460,0.6803627
55856,0.68036854
62352,0.67969525
94871,0.67967
91572,0.67860913
26053,0.6787439
50065,0.68037057
5865,0.680065
10612,0.680351
42136,0.68022853
98225,0.67816234
67911,0.6801384
58526,0.6774972
60638,0.6781583
17491,0.6803614
65807,0.6794321
65190,0.6801947
46855,0.6802179
31550,0.67845863
46678,0.68034124
52586,0.6784647
77083,0.6783737
15946,0.68029904
47152,0.67893684
82477,0.67884016
89509,0.68020195
67809,0.6801585
66336,0.68019223
104012,0.680207
5903,0.6793038
71203,0.68029916
53679,0.67879593
4649,0.6803401
45837,0.68029356
47135,0.6770316
100954,0.6793718
91716,0.68018705
85728,0.6799171
1170,0.6768846
31247,0.67725784
7679,0.6797148
28796,0.6779487
44977,0.6803712
39422,0.67902637
61607,0.67799056
106078,0.6774198
9024,0.6803524
87278,0.67869514
69203,0.68023825
1615,0.6803318
18592,0.6785182
102546,0.6802219
92573,0.67937934
99103,0.67947286
64001,0.67915064
10045,0.679926
85073,0.6777455
63138,0.67172
33289,0.68028945
25657,0.6232472
105677,0.6797463
67163,0.6796748
13647,0.68027085
76642,0.6803603
51007,0.6778559
68266,0.6782657
44275,0.6232046
20998,0.68035954
37144,0.6802497
22529,0.6803211
107135,0.6803403
10453,0.6802235
44915,0.6802345
71397,0.68035805
87754,0.68026096
94874,0.680353
48273,0.66776156
83799,0.68036854
59725,0.6793055
17919,0.6785953
38410,0.6803604
96210,0.6799374
52102,0.6788358
71858,0.6801211
35019,0.67983055
100257,0.67928654
92012,0.6802349
62039,0.6803106
62999,0.6777827
71724,0.6801801
45444,0.68037075
92009,0.6784425
19636,0.67953783
55464,0.6803184
71250,0.6800487
7439,0.67997456
49016,0.6797677
23337,0.6802281
60876,0.67192066
49078,0.68029684
74833,0.6801459
29020,0.003861993
26583,0.6800853
29303,0.68023616
42586,0.68022066
71875,0.6801195
34508,0.6801193
6165,0.6803012
58493,0.6790319
94887,0.6803176
102986,0.6797808
28098,0.67841136
25087,0.6802955
8009,0.68037075
89579,0.67957264
54770,0.6803654
51653,0.6803306
45760,0.67971456
4476,0.68029267
54421,0.6802477
59509,0.6799155
98689,0.67973065
60921,0.679751
39461,0.67700577
70274,0.67972887
37090,0.6800732
37016,0.6796433
13411,0.67547226
51088,0.68037105
56925,0.6787414
98002,0.67977357
35495,0.67939204
93475,0.6785063
68261,0.68008447
98947,0.68036896
50552,0.6803167
59028,0.6801744
88386,0.67800933
96380,0.6802906
45376,0.6790319
43984,0.67994505
24711,0.68003434
97312,0.6799556
26141,0.68037105
16602,0.6803285
23781,0.6803093
28258,0.6801647
64800,0.6803457
37795,0.6803411
62740,0.68028027
41201,0.6803712
1954,0.68033475
81573,0.68025655
21215,0.6803334
70981,0.68026936
67761,0.67957294
104537,0.6790948
52595,0.6792018
28616,0.67990434
17775,0.6803426
35248,0.67964125
34106,0.68036693
13399,0.6799451
62348,0.67088497
22348,0.6802656
78412,0.68028235
79202,0.67998695
28300,0.6799276
57415,0.68036515
24325,0.67978257
104667,0.680186
102884,0.6792251
75881,0.68026495
89545,0.6800232
53802,0.6802226
8428,0.68015045
1947,0.680354
39582,0.68012875
98781,0.68031496
10914,0.68033975
68116,0.68016875
89336,0.6792625
23088,0.6734908
24498,0.6801278
20680,0.680322
72863,0.6801951
9853,0.67725426
34780,0.6803389
47982,0.6801653
23029,0.6777906
99217,0.6787945
65189,0.6803702
32702,0.68030983
29196,0.679429
92311,0.6775084
78556,0.68020654
790,0.680331
61109,0.68007636
27468,0.68019265
59155,0.67955977
77199,0.6789463
5278,0.68025804
74444,0.67935604
82691,0.67998916
16226,0.68032867
52549,0.6800465
44851,0.67912716
59450,0.6797753
94386,0.6803666
17225,0.67813313
36121,0.68036926
70641,0.6803051
23081,0.679277
26293,0.67934644
19672,0.68037075
75867,0.67899066
12380,0.6793901
58603,0.67936414
75965,0.5735279
89363,0.67909646
93676,0.6801334
14307,0.680362
91126,0.6317497
25779,0.68035424
6628,0.6801632
4388,0.6798501
93791,0.68023944
31487,0.6785364
90708,0.68031883
30088,0.6799792
83553,0.679458
74383,0.6803413
25927,0.68027276
7414,0.680305
20334,0.6799174
21744,0.6795906
21251,0.6802029
60748,0.67973226
43515,0.680013
74308,0.6801853
106088,0.67995477
34656,0.6803661
50547,0.6799141
95637,0.6791845
30704,0.6802357
15030,0.68036723
24654,0.67872393
9002,0.6803526
39090,0.68011814
50634,0.68023866
97316,0.6803669
84069,0.67983645
15263,0.6613861
17371,0.68001103
92665,0.68031365
68592,0.67988527
34934,0.6788904
60754,0.68023896
11212,0.68000984
57395,0.6777104
87247,0.6775024
10163,0.6803613
19818,0.68035084
86469,0.6776544
5163,0.67918116
89755,0.680161
15091,0.679135
54328,0.67985356
26074,0.6799912
70959,0.6803113
84334,0.6799858
65282,0.6784277
33477,0.68028915
6641,0.67976874
23339,0.68018657
224,0.6798385
16607,0.6802538
106110,0.680328
75941,0.67940336
45252,0.680084
832,0.67966384
55056,0.6803387
89743,0.67949307
60890,0.67990416
55078,0.6798698
48751,0.6777772
64538,0.68036634
40381,0.6765135
80868,0.6785769
39323,0.6802503
87561,0.6785815
16654,0.68035495
41696,0.6798544
13283,0.68036675
24227,0.6794479
9617,0.6796202
56613,0.67978877
87591,0.6789602
51253,0.6724907
79479,0.6787631
90168,0.6791865
63042,0.6797654
37035,0.6799737
52909,0.6792257
69625,0.67944586
10939,0.68023163
43090,0.6784064
23167,0.680231
16387,0.67877144
40661,0.6800942
71384,0.67863333
19426,0.68037117
45384,0.67993546
60704,0.67980164
14812,0.6793084
42412,0.6801718
70876,0.65814275
63689,0.68032104
33546,0.68001467
15735,0.6581095
40798,0.67794836
13733,0.6798436
67133,0.6791305
18911,0.67921144
31669,0.67849356
80993,0.68032694
48559,0.67878443
6089,0.6802968
75724,0.67979896
76026,0.6802801
31984,0.67941594
10651,0.67823964
31300,0.68019444
28564,0.68027
18914,0.6801992
58189,0.68029815
79828,0.67741036
66402,0.6801287
40202,0.6802368
95576,0.67965245
94270,0.67876315
29226,0.68011785
53270,0.6802395
35383,0.68025124
29566,0.68021095
2547,0.6800016
70342,0.68006945
1061,0.67489666
78036,0.6785515
72994,0.6802489
34506,0.6752314
102711,0.67418545
41440,0.67986315
39328,0.6803018
82236,0.6802185
54557,0.6774785
8590,0.68033165
49268,0.67229426
53084,0.68033814
32658,0.031567253
40205,0.67990756
16606,0.68036336
21653,0.68023676
38824,0.6795869
72356,0.6800517
58357,0.68008953
5784,0.68020576
10202,0.67775196
9417,0.67900467
33193,0.67995536
107160,0.68021363
70310,0.67837334
18909,0.67901826
60021,0.6802849
20427,0.6797466
104311,0.6799311
86023,0.68028903
31203,0.6802517
63103,0.6803141
98109,0.68037087
21297,0.67925406
52144,0.680354
88901,0.68018174
38225,0.68018305
84696,0.6770957
20497,0.6795737
29476,0.68035156
24075,0.67976195
22804,0.67829925
91118,0.6799287
80940,0.67741936
43319,5.4596147e-11
29975,0.68031687
87083,0.6803251
52097,0.6803564
40409,0.68024474
38669,0.6802198
3473,0.6803202
42303,0.680001
55987,0.6802068
29956,0.6803555
85955,0.6799303
25404,0.6798849
10515,0.6799141
94826,0.67857206
24313,0.67981637
7440,0.6796616
37739,0.6801476
65222,0.6800344
21842,0.6803184
13616,0.68027586
62725,0.6802477
82094,0.68025994
28784,0.67979425
90341,0.6802262
90871,0.6801729
97153,0.6794848
34477,0.6803466
27288,0.6799529
6645,0.68025327
106487,0.6788157
103799,0.6803605
100795,0.68012005
50441,0.6794941
25656,0.67942595
42091,0.6798361
31393,0.6791546
105245,0.67964715
30771,0.6799773
63295,0.67966396
92846,0.6736033
76532,0.68018055
55699,0.6803639
51532,0.67918366
81462,0.6770127
55743,0.6785659
5471,0.6802918
50734,0.68028426
77357,0.6800857
42814,0.67936397
56981,0.6796293
15870,0.6801121
62263,0.6800188
32459,0.6803609
69113,0.67938983
41655,0.6789345
73181,0.67899364
106893,0.6764568
95135,0.6803638
250,0.6788524
46233,0.677858
61352,0.67875063
78753,0.68013144
36900,0.6803692
20266,0.68030363
100210,0.6799663
12736,0.6801008
72307,0.6756283
88205,0.68002313
8442,0.67928815
5266,0.6766899
68454,0.68037057
42471,0.6796384
88656,0.6803097
39599,0.6799054
52067,0.6796502
36330,0.68019205
64700,0.67415464
45548,0.68008244
25933,0.6801831
15386,0.6788409
5678,0.6801974
64586,0.6796593
42264,0.67991877
82239,0.6803349
12472,0.6802008
80615,0.68018824
90894,0.67795247
33993,0.68005824
68985,0.68002963
48858,0.6771603
2365,0.6802477
61432,0.6794624
55956,0.67864144
72981,0.64202875
3931,0.6802758
102498,0.6801244
65577,0.6790088
104607,0.6772686
3574,0.6798411
48736,0.6796125
17630,0.6798466
92273,0.6775449
88264,0.6798097
46131,0.6800848
65601,0.6798464
11263,0.68021375
56695,0.67983127
52600,0.6799016
5653,0.6800521
23233,0.6800601
102262,0.68021184
19938,0.68019617
43484,0.6796119
85166,0.67935777
3085,0.67932034
18921,0.6802445
24771,0.6783546
58897,0.0028736182
94516,0.6803646
78453,0.68008476
91211,0.6780348
105987,0.6803002
43111,0.6800817
28487,0.6797952
8124,0.68016297
82311,0.6796021
98877,0.67885983
74159,0.6803568
33511,0.6794423
95473,0.68023074
19725,0.6803691
41003,0.68036705
16427,0.6803001
100963,0.6782697
52106,0.6802002
39236,0.6781384
44120,0.68030494
105658,0.68029636
13655,0.6800849
26906,0.6794565
88670,0.6803384
10846,0.6796679
61451,0.67958456
22909,0.68035185
5603,0.68026865
71995,0.68029255
13659,0.6796884
33676,0.68022436
99479,0.68036395
87944,0.6802301
98866,0.6791534
101832,0.6801615
41896,0.6802577
3179,0.6785934
51753,0.6803619
27493,0.6786084
49726,0.6803512
12631,0.6802583
72865,0.680308
80074,0.6780696
25077,0.67965025
2911,0.6793527
6033,0.6793712
11734,0.68013805
49339,0.68034005
3717,0.67988306
81240,0.6799252
94153,0.67605937
78852,0.68030584
54176,0.67802805
65079,0.68033916
42937,0.6803651
37077,0.6803684
90291,0.6803541
64253,0.6794095
56721,0.6795455
14315,0.6793426
71554,0.68036854
83088,0.6802678
14641,0.68037
48788,0.6794307
37948,0.6803442
80385,0.67901045
33468,0.67957443
18095,0.6803355
33431,0.6803483
92258,0.68008494
78347,0.6803393
56274,0.45661095
53441,0.6796342
9495,0.6787861
80729,0.6795269
12433,0.6801015
86376,0.6801978
52615,0.68033373
64847,0.6799795
19409,0.6803268
207,0.6771718
68122,0.6797365
92545,0.67529047
95519,0.68025565
50682,0.68034583
55649,0.6625783
81728,0.6803697
11486,0.6801728
57854,0.67962456
1370,0.6770356
30096,0.6792388
37053,0.68035203
54074,0.6795443
33195,0.6800216
102230,0.6234032
45171,0.68023515
46872,0.6800455
9345,0.6745075
82785,0.06252976
48943,0.680256
106349,0.6801759
21593,0.6797343
78571,0.67971116
91788,0.6801202
86361,0.6780901
52065,0.6803098
84555,0.6802394
3855,0.6800351
43401,0.67813337
69390,0.6802681
56654,0.6803456
28773,0.67949384
100080,0.67985487
89691,0.68036664
80744,0.680353
27515,0.67969257
101721,0.6797876
23643,0.6803117
47182,0.6797409
56109,0.6802487
81489,0.6800918
72660,0.65998024
25454,0.6803584
89294,0.6797934
74774,0.6765476
30573,0.6799616
55258,0.68036443
5170,0.6803242
88336,0.6803232
5643,0.68029314
62813,0.68015414
72060,0.68034244
36505,0.6797401
30556,0.6801392
80742,0.6802554
81442,0.6795205
84357,0.6695046
8437,0.6800073
89498,0.6801484
52323,0.67990124
6105,0.6794265
28306,0.68034106
817,0.6803244
21262,0.6800827
101935,0.68017864
84337,0.6802726
14451,0.6803656
16999,0.6802505
106000,0.6801242
54478,0.6783504
74663,0.6782988
45704,0.6802055
19643,0.6782283
61567,0.6801777
15631,0.68018705
41554,0.680009
83039,0.6772129
103446,0.6802215
98345,0.680292
58781,0.67983454
36507,0.68020463
93968,0.63972485
69970,0.68026453
29264,0.67898506
72447,0.67856365
49490,0.67999923
78217,0.6803241
102159,0.6715401
70273,0.6795629
26338,0.6776049
56176,0.6803712
48531,0.68003464
87778,0.67840385
31072,0.679787
102437,0.6796465
74391,0.6803572
99487,0.68036926
1181,0.6798147
98967,0.6803635
40784,0.68036777
13252,0.6801549
35927,0.6799532
10450,0.49052992
26024,0.6802171
85777,0.68029475
79959,0.6800794
42224,0.68037105
79732,0.67969596
13077,0.6803507
45919,0.6800471
48481,0.679988
23051,0.68034035
53396,0.6799921
25990,0.6740553
65930,0.6793672
84275,0.678736
55555,0.67973137
13571,0.6801274
19734,0.6760947
99263,0.6799813
40884,0.67910737
76709,0.6792471
91081,0.6799858
99608,0.6779963
101938,0.6802476
31299,0.6798179
54312,0.6803684
75331,0.6796663
26718,0.679061
39625,0.6800669
10154,0.68014324
52480,0.6786095
